campaign,solver,metric,day,value
solver_website,exact_milp,solve_seconds,1,10.487908083945513
solver_website,exact_milp,union_adjustment,1,0.0015250131177892599
solver_website,exact_milp,cell_l1_adjustment,1,0.02228817730799913
solver_website,exact_milp,solve_seconds,2,1.2252230419544503
solver_website,exact_milp,union_adjustment,2,0.0014000849272452632
solver_website,exact_milp,cell_l1_adjustment,2,0.021964940799477372
solver_website,exact_milp,solve_seconds,3,1.342911583953537
solver_website,exact_milp,union_adjustment,3,0.0007791626414422382
solver_website,exact_milp,cell_l1_adjustment,3,0.027564199400734974
solver_website,exact_milp,solve_seconds,4,4.787590624997392
solver_website,exact_milp,union_adjustment,4,0.0002473252130101164
solver_website,exact_milp,cell_l1_adjustment,4,0.028103869492230767
solver_website,exact_milp,solve_seconds,5,0.7433782500447705
solver_website,exact_milp,union_adjustment,5,0.00011139821403890545
solver_website,exact_milp,cell_l1_adjustment,5,0.03198904439412138
solver_website,exact_milp,solve_seconds,6,3.714317625039257
solver_website,exact_milp,union_adjustment,6,0.0003580734553164
solver_website,exact_milp,cell_l1_adjustment,6,0.037884039947121244
solver_website,exact_milp,solve_seconds,7,6.6579971249448135
solver_website,exact_milp,union_adjustment,7,0.0004264170775517889
solver_website,exact_milp,cell_l1_adjustment,7,0.040201890016470454
solver_website,exact_milp,solve_seconds,8,3.690911207930185
solver_website,exact_milp,union_adjustment,8,0.0004381634408652352
solver_website,exact_milp,cell_l1_adjustment,8,0.08937197502525804
solver_website,exact_milp,solve_seconds,9,2.5697195830289274
solver_website,exact_milp,union_adjustment,9,0.00043390484546832354
solver_website,exact_milp,cell_l1_adjustment,9,0.10025706919656754
solver_website,exact_milp,solve_seconds,10,0.7529433339368552
solver_website,exact_milp,union_adjustment,10,0.013995128560154885
solver_website,exact_milp,cell_l1_adjustment,10,0.1486163308294814
solver_website,exact_milp,solve_seconds,11,0.7471959579270333
solver_website,exact_milp,union_adjustment,11,0.014833619894207305
solver_website,exact_milp,cell_l1_adjustment,11,0.14692627385560958
solver_website,exact_milp,solve_seconds,12,1.870440415921621
solver_website,exact_milp,union_adjustment,12,0.0004671573100894252
solver_website,exact_milp,cell_l1_adjustment,12,0.1704907628052496
solver_website,exact_milp,solve_seconds,13,1.9682857500156388
solver_website,exact_milp,union_adjustment,13,0.001072963508331236
solver_website,exact_milp,cell_l1_adjustment,13,0.18872153579918494
solver_website,exact_milp,report_error,3,0.042105263157894736
solver_website,exact_milp,report_error,12,0.03722084367245657
solver_website,exact_milp,report_error,12,0.04986149584487535
solver_website,exact_milp,report_error,3,0.16666666666666666
solver_website,exact_milp,report_error,12,0.1716101694915254
solver_website,exact_milp,report_error,13,0.04533333333333334
solver_website,exact_milp,report_error,13,0.15176715176715178
solver_website,exact_milp,report_error,13,0.08672086720867209
solver_website,exact_milp,report_error,3,0.40273037542662116
solver_website,exact_milp,report_error,12,0.32581967213114754
solver_website,exact_milp,report_error,13,0.3097165991902834
solver_website,fast_greedy,solve_seconds,1,0.008963666972704232
solver_website,fast_greedy,union_adjustment,1,0.0015250131177892599
solver_website,fast_greedy,cell_l1_adjustment,1,0.04217095022672266
